                   R                    ne  
   2.937600416048737   0.43311222171740127  
  2.9499598295800364   0.23999999999999932  
   2.958207149980426   0.07447523852794191  
  2.9910634102852045   0.04688777828259827  
  3.0046952014378827   0.31356656065424726  
  3.0156897007935215   0.10206269877328467  
  3.0608619981197798   0.08826896865061329  
  3.0772322929257427    0.3503498409813721  
   3.097750345992911   0.41472058155383884  
   3.122438327537416    0.1756292594275326  
    3.13883272040439    0.3227623807360285  
  3.1552213297367215     0.497482962289868  
   3.179864970848966   0.46989550204452524  
  3.2024009955451924    0.7020899591094958  
  3.2291098404860756    0.6170286233530211  
  3.2516362259578977    0.8952021808268968  
   3.274233941690312    0.8331303952748748  
   3.290621587100203    1.0124488868696044  
    3.30700055720813    1.2331485688323491  
  3.3274916204469664    1.4262607905497502  
   3.349417000277175    1.3067151294865962  
  3.3602842618706763    1.7021353930031804  
   3.360313179543889    1.5641980917764648  
  3.3684274786474986     2.033184915947297  
  3.3684563963207115    1.8952476147205815  
  3.3806943556245157    2.2814720581553836  
   3.401187346708233    2.4653884597910034  
  3.4175296877634236    2.8608087233075876  
  3.4175643889712792    2.6952839618355293  
   3.417599090179135     2.529759200363471  
  3.4338199770068303    3.5045161290322584  
  3.4256497704016753    3.3022080872330757  
  3.4256844716095314     3.136683325761018  
  3.4502529267714217     3.467732848705134  
  3.4625255872830816    3.6884325306678782  
  3.4665971956714925    3.8539572921399365  
  3.4788351549752967     4.240181735574739  
  3.4747693301215286     4.047069513857338  
   3.495225692152509     4.405706497046797  
   3.499285733471635     4.626406179009541  
  3.5156242188370634    5.0402180826896865  
   3.507452084387028    4.8471058609722855  
   3.540269787794189    5.0034348023625626  
   3.556710448938304     4.929868241708315  
   3.564951985804051     4.791930940481599  
   3.564986687011907     4.626406179009541  
   3.573245574481582     4.405706497046797  
  3.5732802756894375     4.240181735574739  
  3.5815507302283978    3.9643071331213084  
   3.581579647901611    3.8263698318945933  
  3.5898443189059286    3.5780826896865063  
   3.598114773444889    3.3022080872330757  
    3.61047707874351    3.0953021353930033  
  3.6228220334382026    2.9711585642889595  
   3.631092487977163    2.6952839618355293  
  3.6393455919121953    2.5021717401181283  
   3.655819026419285    2.2722762380736024  
   3.672248120494115     2.253884597910041  
    3.68050700796379     2.033184915947297  
   3.692875096797053     1.798691503861881  
  3.7052142679571034    1.7021353930031804  
  3.7134847224960637    1.4262607905497502  
  3.7135136401692765    1.2883234893230346  
    3.72999478605589    1.0216447069513857  
   3.750565854857283    0.8331303952748748  
   3.771136923658676    0.6446160835983639  
  3.7875313165256497    0.7917492049068606  
  3.7998907300569496    0.5986369831894587  
  3.8122674941921764    0.3227623807360285  
    3.82463558302544   0.08826896865061329  
