                  rho                   ne  
  0.02247191011235955   2.4605678233438475  
    0.101123595505618   2.7760252365930587  
  0.14981273408239698   2.8391167192429014  
   0.2222222222222222   3.1388012618296512  
   0.1910112359550562    2.917981072555204  
  0.26716604244694137   3.4700315457413238  
    0.299625468164794    3.927444794952681  
  0.33458177278401996    4.716088328075709  
    0.352059925093633    5.283911671924289  
  0.36454431960049943    5.835962145110409  
   0.3920099875156055    6.545741324921135  
  0.43196004993757803     7.22397476340694  
  0.48314606741573035    7.492113564668768  
   0.5230961298377028   7.4290220820189266  
   0.5593008739076155    7.034700315457412  
   0.5842696629213484    6.671924290220819  
   0.6117353308364544    6.167192429022081  
   0.6367041198501873    5.820189274447948  
   0.6791510611735332    5.378548895899052  
   0.6966292134831462    4.952681388012617  
   0.7303370786516854     4.46372239747634  
   0.7765293383270913   3.9432176656151414  
    0.752808988764045    4.148264984227129  
   0.8052434456928839   3.6750788643533108  
    0.826466916354557   3.3280757097791787  
    0.853932584269663   3.0126182965299675  
   0.8676654182272159    2.854889589905361  
    0.898876404494382   1.8296529968454252  
   0.9238451935081149   1.1829652996845414  
    0.937578027465668   0.9305993690851722  
   0.9625468164794009    0.788643533123027  
   0.9887640449438202   0.4889589905362772  
    0.976279650436954   0.6624605678233433  
                  1.0   0.5205047318611982  
    1.017478152309613   0.4574132492113545  
