                   R                    ne  
  2.9314819062406268   0.11884274526217098  
  2.9766254388905553   0.16178853017256145  
   2.984833353917815    0.5670263021468323  
   2.980729396404185   0.36440741615969685  
   2.988937311431445    0.7696451881339677  
   2.997145226458705    0.6081780072698422  
   2.997145226458705   0.48674123166161465  
   3.005353141485964   0.28479512559474607  
   3.005353141485964   0.16335834998651855  
   3.034080844081373   0.14468870719910143  
   3.042288759108633    0.3272923905582896  
  3.0587045891631526    0.4091472808574643  
  3.0710164617040423    0.2883832851695036  
   3.083328334244932   0.12714036427879982  
    3.14078373943575   0.08980107870397092  
  3.1530956119766396   0.09047385862423774  
   3.415748892848951   0.14530542212601283  
  3.4280607653898407    0.3281333654586227  
  3.4444765954443604   0.34926986795368364  
  3.4608924254988795    0.3096879826446308  
  3.4773082555533987    0.2701060973355762  
  3.4937240856079184    0.2710031372292665  
   3.510139915662438   0.21118178931884302  
  3.5265557457169576   0.19183936661116086  
   3.542971575771477   0.15225748130210803  
  3.5593874058259964   0.13291505859442587  
   3.567595320853256   0.33575820455498295  
  3.5716992783668857   0.47765870273800637  
  3.5799071933941455    0.5995439982930773  
  3.5922190659350353    0.7621324790243165  
   3.604530938475925     0.722326333741842  
   3.604530938475925    0.6008895581336127  
   3.618210796854691    0.4936932908377063  
  3.6291546835577044    0.6427140431768894  
  3.6414665560985937    0.7648235987053837  
   3.657882386153113    0.7454811759977034  
  3.6742982162076325    0.6856598280872799  
  3.6866100887485223    0.8887272340212604  
  3.6866100887485223    0.7672904584130311  
   3.698921961289412    1.1322735651579823  
   3.698921961289412    0.9905973269483841  
   3.707129876316672    0.7684117582801431  
  3.7153377913439316    0.5664656522132763  
  3.7153377913439316     0.445028876605047  
  3.7194417488575615    0.7286056129976686  
   3.731753621398451    1.0531097945398766  
   3.727649663884821    0.8909698337554843  
    3.74406549393934    0.9728247240546573  
     3.7522734089666    0.8518364683932749  
  3.7645852815074896    0.7310724727053142  
  3.7768971540483793    0.8127031030310672  
   3.785105069075639    0.9750673237888812  
   3.797416941616529    1.2388531175269772  
   3.793312984102899    1.0969526193439556  
  3.8056248566437887    1.4214568008861637  
   3.817936729184678    1.4626085060091754  
   3.822040686698308    1.2604381399688833  
   3.826144644211938    1.0582677739285913  
  3.8302486017255677    0.9168157956924148  
   3.834352559239197    0.7348848922534952  
   3.838456516752827     0.573193451415948  
   3.842560474266457    0.4115020105783991  
   3.842560474266457   0.24958630976742668  
