                  rho                    ne  
  0.41573033707865176   0.18927444794952564  
   0.5181023720349562    0.7255520504731852  
   0.4706616729088639   0.47318611987381587  
   0.5755305867665419    1.0410094637223963  
    0.616729088639201     1.482649842271293  
   0.6392009987515606     1.719242902208201  
   0.6841448189762798     2.097791798107256  
    0.731585518102372    2.6025236593059926  
   0.7103620474406991    2.3817034700315443  
   0.7478152309612984    2.8706624605678233  
   0.7615480649188515    3.1861198738170335  
   0.8526841448189764    3.9432176656151414  
   0.7965043695380774    3.6750788643533108  
   0.8826466916354558    3.8012618296529954  
   0.9063670411985021    3.1861198738170335  
   0.9176029962546817     2.507886435331229  
   0.9288389513108615     2.129337539432175  
    0.940074906367041    1.7981072555205042  
   0.9525593008739077    1.4668769716088317  
   0.9625468164794009    1.1671924290220819  
   0.9775280898876406    0.8359621451104093  
   0.9962546816479401    0.5520504731861191  
   0.7777777777777779     3.438485804416403  
   0.8239700374531835    3.8801261829652987  
   0.8951310861423221    3.5015772870662447  
